filename,apple,basil,bitter gourd,bread,brinjal,butter,cabbage,capsicum,carrots,cauliflower,chillies,coriander,cucumber,egg,garlic,ginger,lemon,lettuce,milk,okra,onion,potato,pumpkin,tomato,watermelon
IMG_3232_jpg.rf.ebe37a9cc6d4083fe70e1da3982e3734.jpg,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
20230924_090105_jpg.rf.2e849c86d4b252564d56096349118ffc.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
20231121_201750_jpg.rf.a14df5a437a188e78194418ebb14c13c.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0
IMG_3169_jpg.rf.7307c6f2fe391343fd23823771544508.jpg,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0
IMG_20230929_204758__01_jpg.rf.1990cefc261aedee2b0fa03a312f2a11.jpg,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0
IMG_0478_JPEG.rf.391c89f4880d3f7a31e30ddfbef46375.jpg,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
20231121_202021_jpg.rf.af6563ba6d49ce6839094a2c75e3a9cd.jpg,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
IMG_3218_jpg.rf.f7a1997a8634bfa5596eccf834d69786.jpg,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
IMG_2691_JPEG.rf.b14085d0dd1dfcdb9b6d3b66fd402155.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
20230925_091624_jpg.rf.5dd5d7ec8dccedb6ddb2ad6ba3bb0841.jpg,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
20230929_225029_jpg.rf.e7c8952024211d6ebc5407b206089eff.jpg,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
20230929_225352_jpg.rf.bd6764a68002d2142d432d4f50dda2ea.jpg,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
IMG_4516_jpg.rf.f1dfa9d1454e4f0cecc902ce035353dc.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
IMG_2688_JPEG.rf.0381e247b36f90a153276d7f5b114f64.jpg,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
IMG_2341_JPEG.rf.0d3ab43f5bdd3f45a6fbd2458650b55a.jpg,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0
IMG_2711_JPEG.rf.b28c40e72107f4aaa963c29d0befeddd.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
IMG_2316_JPEG.rf.935335c8dd6a5ad9617916a4a84b205d.jpg,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
IMG_4524_jpg.rf.399a4dec3b4b04aa42aa430659efc4e9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
20231121_201849_jpg.rf.6e2abff212a19c4788f709b10d2a8891.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
ff19a8ce-dfaf-4bcf-be90-315dc7afc595_JPG.rf.fedf111b4496b08a7f3292737c41d025.jpg,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0
20231005_083816_jpg.rf.72d17e5f0dc808530a7ff11d5dc901b8.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
20231001_202255_jpg.rf.cf8f409b97af34bf6355086d015b0015.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20231121_201945_jpg.rf.bfdada34afb631b94af0247448514d3b.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
IMG_2343_JPEG.rf.829414054ea17d76c6099f477bf4764e.jpg,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0
20230929_230121_jpg.rf.4e73b79423ad8cadb93605daa2ed82b3.jpg,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
IMG_2319_JPEG.rf.a8602f1b109eb0ecf97c770a78696902.jpg,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
IMG_3187_jpg.rf.117b690bb41c4ab33966dee9515bb19d.jpg,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0
IMG_3149_jpg.rf.a031998007ec91cbdd7361adc1ada9ac.jpg,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
IMG_2757_jpg.rf.a17f632a99864c274fa05e728debce04.jpg,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0
20231121_202936_jpg.rf.b649fc8fa31e0a4b845721059abf250c.jpg,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
IMG_3200_jpg.rf.788ee9c6607921ac3c3cac1841f74a09.jpg,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
IMG_0352_JPEG.rf.f8bdf745aa71e917061bac5ae697335b.jpg,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
20230928_095215_jpg.rf.bb696e8e07287d97f741a140cfc17e55.jpg,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_20230929_205132_jpg.rf.0ebac099d2b4f1ea9a85a9f9182b9eea.jpg,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
IMG_0491_JPEG.rf.f7f5353bf79ad09363e0206d15c27399.jpg,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
20231001_202412_jpg.rf.304675b701e8d200eec6d5f70280f1a8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_0466_JPEG.rf.bee62b4e475d92160704c2990eec5f32.jpg,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
IMG_20231213_172959__01_jpg.rf.f72512799bfbc504d537f85fc457bb66.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
IMG_20231001_125438_jpg.rf.12f8179789e07fdbe74aac6a04ab4342.jpg,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_0798_JPEG.rf.2a710c08d09bef5693650e71693ecfa6.jpg,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
IMG_20231001_125449_jpg.rf.1b3ca4957c55319a0f3ae41a2219cf87.jpg,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20230924_085825_jpg.rf.c59324bbbf57e2d2c875332db02b02b9.jpg,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0
IMG_20231213_172951_jpg.rf.5af3ca05abcb84a522e7c6719918d45f.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
IMG_3255_jpg.rf.13a8af64770fb0ccaf05a65efb821f54.jpg,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
20230929_224757_jpg.rf.4a4a33a46d98ef15811bf2c83e698b7b.jpg,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_2690_JPEG.rf.6d6cd448649145479e2978801c6994c0.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
IMG_2717_JPEG.rf.40c402973e9da050a2b2078f0d6cd164.jpg,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
20231121_202804_jpg.rf.bc7146ba75d6bca023b50df59ebe0c56.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
IMG_4574_jpg.rf.e4cf9b2396dd6d8e80105ea725db2eeb.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
IMG_4718_jpg.rf.e58b0fe86b3141d8306b0cbc7dd8d84e.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
IMG_3243_jpg.rf.bbfa39e6e72627735e789ddf6d971ef1.jpg,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
20231121_201914_jpg.rf.1d02dbb233ddf39bcc35f4e1c3b6ce01.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
IMG_2330_JPEG.rf.aba8976e9a1aef745658e2ac646cc5a9.jpg,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0
IMG_2340_JPEG.rf.6f5c1305e817e8b1e62aa7457411aba4.jpg,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
20231005_085112_jpg.rf.77431ad0818cb7cfa78de01a3288a7cc.jpg,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
IMG_3257_jpg.rf.f3b8897c0b578cea78bb145aee05b4d8.jpg,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
IMG_4624_jpg.rf.ae0bde51b1716ebaa5acdf46e5800ff2.jpg,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
20231208_224550_jpg.rf.932cf8da8237dcb2f2048519da8bab7e.jpg,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0
IMG_20231001_125714_jpg.rf.6c1f2b10bb5b8a3b4ff56b0e5d7acd3e.jpg,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20231120_164643_jpg.rf.0696f27ba57037c5bd6b589a049be545.jpg,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0
IMG_2750_jpg.rf.f208d30ebff942deef1966fcbbd99204.jpg,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0
IMG_20231001_125545_jpg.rf.e79e1377a00112a39afeff432eb7af9a.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20231001_125437_jpg.rf.fc304249fbec29e2e70e61a8a078afcd.jpg,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_4723_jpg.rf.7556f3aae8cbd5c3f955ee45c11c5e5e.jpg,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
IMG_4618_jpg.rf.b8b139445c940f72bde86f4d30a3607b.jpg,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
IMG_20231029_125722__01_jpg.rf.7940325e7388ffc28fda9c179131c57e.jpg,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
IMG_20231022_205933_jpg.rf.1397c0d5a9af22b4068e95f37ed0c644.jpg,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
IMG_4569_jpg.rf.88323af1ab2c20e9a01c822cc2d6c4c5.jpg,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
IMG_20231022_205937_jpg.rf.77c6c8bacd0d02c361e9ca73de1aa1fe.jpg,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
20231208_224900_jpg.rf.10480838e3f5571d466e86322c0fa056.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
IMG_2730_JPEG.rf.37e5c8adb0d7634dded97fcc1c7ff91a.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
IMG_2713_JPEG.rf.5676a14ebe00564db8390f7feabf4425.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
20231121_084005_jpg.rf.b28c6094d3b46736584e5c0b39cd7ebc.jpg,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0
20231208_224735_jpg.rf.c6e9ec2600e5b2956fffc4c68953fa2b.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
IMG_2790_jpg.rf.3eb1e6f3b340ecfc6bae7db4ab83afda.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
IMG_2764_jpg.rf.45aaf19a9d12a8f511133d60378c8a68.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0
IMG_20231213_173044_jpg.rf.9ef4a2bee26592e99f095480bd597bf7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
20231208_224913_jpg.rf.d6fefba49bba175ce7690dcd23bfd13a.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
IMG_20231001_123934_jpg.rf.083f542b5786cf59fae254bd027ca65b.jpg,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IMG_4714_jpg.rf.197b23b56a90dc356062d2b086cd0739.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20231022_210036_jpg.rf.0a2d351b7286f4ee1c184287490cbdc8.jpg,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
20231001_202314_jpg.rf.f6f4ce465397ef2092d2c16e9eb9824b.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20231005_083451_jpg.rf.ec97e454b376daa209d9743957f12387.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_20231213_173041_jpg.rf.1442a6660f694f39061353e715fa5083.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
IMG_20231213_173047_jpg.rf.732ca38fa04e7e9b082dc71938d13f5d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
20230925_090318_jpg.rf.4e5449eff2f7ad751cbed3796033b593.jpg,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_0801_JPEG.rf.2ff831a989ed5d2209aec7568eff2109.jpg,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_20231213_173038_jpg.rf.078eaa6b08e970879df428fc999086aa.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
IMG_4598_jpg.rf.72b50d0b56ebd6c58f3029c0487ca86d.jpg,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
IMG_2734_JPEG.rf.058fba49792a99b5d4a35f13e38af2f9.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
20231001_202406_jpg.rf.2868c5210fb08372a63551e68fe74f5a.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20230928_095042_jpg.rf.bf45987b91e4ca165d5036d4ac631588.jpg,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_3209_jpg.rf.a46c2bada8b1ba9ee0c2a663691d7936.jpg,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_2727_JPEG.rf.6bbfab091a6eee8d9751d6c76bb84e7e.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
IMG_4734_jpg.rf.f4902b388929fd89031337d401d85c38.jpg,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
IMG_4617_jpg.rf.7e953f9d95d0475eaa2d427a72b2bc01.jpg,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
IMG_2733_JPEG.rf.9ab27065f2abbabf1e6b92c0fded18fe.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
IMG_2369_JPEG.rf.c17509cbfc9c51b1b980d7fa10b7061e.jpg,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0
IMG_2804_jpg.rf.dfa624c41ec270398814dbb261601fd5.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
IMG_4738_jpg.rf.f19123dc533a4b71334128c43303555d.jpg,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
20230916_091536_jpg.rf.0a09f325589848cdfd249c36b613e39e.jpg,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
20230913_073113_jpg.rf.032f897a5f463ee21ab246bad61cc0b0.jpg,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_20231029_130014_jpg.rf.839ac2d6f6b62bd70d829958fb7f730a.jpg,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
20230928_094443_jpg.rf.870acf9d52278b78a72a79cec5937435.jpg,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
20230925_091316_jpg.rf.1a4d8f32c5b7fa36e43167729ad91172.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
IMG_2364_JPEG.rf.724f85c361ce27c94e5749ec4f522934.jpg,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0
IMG_2368_JPEG.rf.d50af767738715ae1d9f9faee9ce1cb3.jpg,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0
IMG_0503_JPEG.rf.a849e27f9db839527f87e341221318a9.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_20231022_210251_jpg.rf.30b23f750553e4374f21a91f30dd9c17.jpg,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0
IMG_20231213_173001_jpg.rf.49c4b4fe3bd229214bdf5d381a73ea8a.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
IMG_4581_jpg.rf.115521570a0977c6290cb6526d84caf4.jpg,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
20231208_225446_jpg.rf.774363fcfe957bf71610271bb82ee4f1.jpg,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
20231208_224709_jpg.rf.9d6bf76bb4e9f670fb288fe7621c927a.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
20231208_225522_jpg.rf.a02d5041f8656721da40efef0d1aef2c.jpg,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
IMG_20231001_125636_jpg.rf.3f27588c1944cc923c638c5100ddef39.jpg,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20230924_090004_jpg.rf.01e82a52cb072429c6f985bbabb769b6.jpg,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
IMG_2748_JPEG.rf.e8969eefd7851ba1b51372aca8b3ccf9.jpg,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
IMG_2366_JPEG.rf.631596bdb7cf5f1723a6d6a7e5eea491.jpg,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0
IMG_20231022_210403_jpg.rf.6c9b66188600bed56966f61d76c4cba1.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0
20231208_225749_jpg.rf.6cd774848caa8aa282e1df3c7c83f051.jpg,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
IMG_20231029_125810_jpg.rf.ac65d5c87b7ba6b0d5c7b2679df152e4.jpg,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
IMG_20231022_210135_jpg.rf.18b4918da49ca228fd05d8ab837929cc.jpg,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0
IMG_20231001_125618_jpg.rf.9a186971aaa9a8c3d3eda72cf991f42c.jpg,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_4630_jpg.rf.a4d9f99038bf97a450859a6d21d3d9f6.jpg,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
IMG_2338_JPEG.rf.5d38b37c1aed8f5dfe2f63e3c0d68e1d.jpg,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0
IMG_0841_JPEG.rf.6d2df7bfe4c6e87e31b8ca9d441b5f55.jpg,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
IMG_0463_JPEG.rf.8068850ebc052426c5d97c24f068583f.jpg,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
IMG_2782_jpg.rf.ccc6f05aeeaf4a39d0e66b44db8decbf.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
20230928_095028_jpg.rf.5416ad5b03b4487cf929312a95b6d1a7.jpg,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_0838_JPEG.rf.bf39ad58d86d436857fd85699193f7b6.jpg,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
IMG_20231029_130027_jpg.rf.7283d511fdbf2713e07b096f8d73c5b1.jpg,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
IMG_3216_jpg.rf.576ddfc4ce064328d82bb0dc35257446.jpg,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
IMG_2350_JPEG.rf.92d01862a4a0966875b774cf5fba47d1.jpg,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_20231022_210400_jpg.rf.66885ce9b102792c3ad674fba5a6b04d.jpg,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0
20231121_200710_jpg.rf.605247d2c69d16215cb9bb2061bb8326.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
IMG_0540_JPEG.rf.9153808b27fbc18e8129a3f2cbf9c58c.jpg,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
IMG_20231001_125546_jpg.rf.43536d776324390ee82796b4056a8719.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20231213_173144__01_jpg.rf.c93ead5db6603aa3cd57cb5b88599257.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
20231001_203241_jpg.rf.ea000f352dea8f47b0bbb893ca8783ec.jpg,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_20231213_173041__01_jpg.rf.af9f735361291cf37e92cd0d930be540.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
IMG_20231213_173003_jpg.rf.2bcfe4835f1cff8c263546d2815e913f.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
IMG_0811_JPEG.rf.88e3849154e19d8c736d8c667aa779ed.jpg,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_20231029_130016_jpg.rf.841f6b4213bdaba78e1994479c7ffba2.jpg,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
IMG_20231213_173043_jpg.rf.8d8a8f3987a64e6ff2ddb645ac699c7b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
20231005_084216_jpg.rf.a94cc4a48a78c862b539411a2a3e4dac.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
20231121_200510_jpg.rf.71e7f8062b50fa4a9d50956a1a902d44.jpg,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0
20230916_091754_jpg.rf.b2f52bd810ee23c2e93c4c233230469e.jpg,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
20231005_083716_jpg.rf.89a0b5e81e014a817810f98de0d7f7e0.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_3223_jpg.rf.e0b4ca329f783030cce84f47e07cee68.jpg,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
IMG_3250_jpg.rf.fe50f59096485c7d4f5750901df9485d.jpg,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
20231121_202920_jpg.rf.2444157077553aa0a9904ceeda631365.jpg,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
