filename,apple,basil,bitter gourd,bread,brinjal,butter,cabbage,capsicum,carrots,cauliflower,chillies,coriander,cucumber,egg,garlic,ginger,lemon,lettuce,milk,okra,onion,potato,pumpkin,tomato,watermelon
IMG_20231213_172954_jpg.rf.c2d5593c539cae3e0dba5c7e95a5ff31.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
IMG_0550_JPEG.rf.3b0c5b7db262b5b71161ff25574b3769.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
IMG_2743_JPEG.rf.efd9f7fdaad984d403e110ce677bf652.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
IMG_20231029_125403_jpg.rf.fef50a6ebeb3820c805c74ce54d6edec.jpg,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
IMG_20231213_173759_jpg.rf.01461e4f1f6b88929b9108ed74a6d49f.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_20231213_173757_jpg.rf.205446d4c864932540eee4e6e1e7f0c2.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
20231121_200701_jpg.rf.7192797f813966ac5dba6ce556d9b399.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
20230924_090321_jpg.rf.4b428b82f572be2f5cec0aac73fefe5e.jpg,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
IMG_20231022_205935_jpg.rf.6740cde33b1f3ccca1d79a3a07bc35db.jpg,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
20230925_091817_jpg.rf.8f5b006326b6e294b67f054c6ca12d5d.jpg,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1
IMG_0822_JPEG.rf.0081bc8db9a6e378ce4a9e8b1693be21.jpg,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_3260_jpg.rf.97470f990afc7f97d121ca3feac39e70.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
IMG_0848_JPEG.rf.abae38e811951b133ce934210571ed5b.jpg,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
20230924_085636_jpg.rf.655be77a3757ac6af43f44a9717f129d.jpg,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_1048_JPEG.rf.07430993b2350536f714cd653a34ec62.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
20231208_225703_jpg.rf.c9ce17686454963057edf34f128291e4.jpg,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
IMG_3259_jpg.rf.58dcbe0a484136379a2102efdf60f044.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
IMG_4427_jpg.rf.1da441b1b71d255406bc94eddefd0913.jpg,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IMG_0855_JPEG.rf.40dc67aefb5d5ee65d5c56372c5cea3e.jpg,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
IMG_20231213_173959_jpg.rf.b2caefbba2897a6b61eb518ca9fed95e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
50b283ba-f4e0-48f4-8236-651eaa5bd208_JPG.rf.da55552290047fd6742f2663091db248.jpg,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_20231213_173302_jpg.rf.b3f86901657e096b6a349e8a6b31141a.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
IMG_0709_JPEG.rf.49f6fa3b9272f4274fd001a9975409c3.jpg,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_0851_JPEG.rf.bb51a9c5d944c759dec788a61b501962.jpg,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
IMG_0854_JPEG.rf.bfea286aaa7d14ddb7febc78322eb810.jpg,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
20231120_164517_jpg.rf.7f2da4d3051e6ca40fd0c940e8cd829c.jpg,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0
IMG_0821_JPEG.rf.f5ba96effda17c8fce0c5b0d471d7f85.jpg,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_20231029_125911_jpg.rf.5013731d707d4d917676f466a848692c.jpg,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0
IMG_20231213_173039_jpg.rf.6dbe30b895a92496dc4b0d26049d0ee8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
IMG_2872_jpg.rf.2f6952159eb15e37c022ac1f6a529730.jpg,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
IMG_0738_JPEG.rf.e7c87b2767aac747813ae484b6d288d2.jpg,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_4201_jpg.rf.95db22b1f33e3a77030bb279802e838b.jpg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0
IMG_0908_JPEG.rf.6a927cdf81728a280b12ab299c72c8dc.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20231120_164725_jpg.rf.d04c2f4e99f3c36a8e3ee1260979039f.jpg,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_4411_jpg.rf.e4d24edda2e3c96a350c69fc7ecd3c3a.jpg,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20231120_163051_jpg.rf.45de2de2843449e3210947d5a72de48a.jpg,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0
ff22d584-5d31-477e-b6e2-b80bdd0ff7f3_JPG.rf.ecc6e11008dbeee1779924794517ed05.jpg,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
IMG_0713_JPEG.rf.9f3e5a9f4b3e6868470a4bab3b3a2767.jpg,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
e2f08e20-2b64-47a4-8f90-3f773aae8e77_JPG.rf.6f8be9ea1666803d33f887924a12d02c.jpg,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
IMG_2913_jpg.rf.caae1b431fe718dd47ffe61515c69e47.jpg,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
20230924_090011_jpg.rf.3fa81a3c7802c53d56d31726c87207c9.jpg,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
IMG_0958_JPEG.rf.608882fcdcf4cb8bc454be36f9fb0743.jpg,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
IMG_20231001_132314_jpg.rf.7097f02f55adadd977dd84b64e199433.jpg,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
IMG_0950_JPEG.rf.6382543d594908a6e396adc53c112941.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_4211_jpg.rf.17f4966576c3671b4eb2aa082660a4ed.jpg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0
e7ed1ffd-1bab-4163-b373-b7d206dc2f9c_JPG.rf.4bd6193a864f5477f8ad677b3adfe33d.jpg,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
IMG_4212_jpg.rf.bfac2a94243b278d945e07d9691f2d7e.jpg,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
20230926_212514_jpg.rf.80c07840bc2807735cc31f207d208fe9.jpg,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
20230912_201705_jpg.rf.7352b0770b1b9a6ea11c9f6de30d7710.jpg,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
IMG_2874_jpg.rf.f3a095cb663ad6304ae1ec420c015e35.jpg,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0
20230929_224458_jpg.rf.8ca6b7da636250e8fcdc9e780a6a49c7.jpg,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0
IMG_4451_jpg.rf.53f0b40a5d4d5dd312548d16034795b4.jpg,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_1131_JPEG.rf.3c1577d83cf8fc5d070bb48b48fca59c.jpg,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20231121_083536_jpg.rf.4403555ea766302b6092f22d3bf672fb.jpg,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0
IMG_20231001_130648_jpg.rf.9c1a431df98b364b3c73dc38aa7a455c.jpg,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20231005_084737_jpg.rf.45dadf2288610671f4df1a13e66b450c.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20230929_230458_jpg.rf.5eb4369ef0e1c14be3dfb3bd5881d83c.jpg,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
IMG_3323_jpg.rf.8a14cc44163f54d0db0cb3b6c8fdbf62.jpg,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0
20231005_085125_jpg.rf.a71360f696897a1915a7cd3617835201.jpg,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
IMG_2870_jpg.rf.e3a51ca7fc6283e5cac46e8264fa62cb.jpg,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0
20230926_212238_jpg.rf.e0d519846d1a7b6e3232387b47b87540.jpg,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
IMG_2887_jpg.rf.1fc3806f54fbeca61a52c1674cab26df.jpg,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0
IMG_2395_JPEG.rf.793eacabf3705d48e8ad67e3119af8b1.jpg,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
IMG_0969_JPEG.rf.fa41cb4e83aa4339cb738e563c870882.jpg,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
IMG_4477_jpg.rf.c8aec5ed33edcf688e5b01cbd8760ee9.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
20230926_212742_jpg.rf.bad52673c64bfa640323ab4c9787c58e.jpg,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
IMG_2390_JPEG.rf.9a387369e9dc2cc065af919b7c72cce0.jpg,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0
IMG_20231213_172917_jpg.rf.ba7d0a126c315728fa09caf3abf13a4c.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_4261_jpg.rf.873ae53e04ca569245c72441f5a3aa41.jpg,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
IMG_20231001_131242_jpg.rf.9022c17b98fc2fdd5d170e13e336522f.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
IMG_2892_jpg.rf.d0615e3eb2b9ef17012084e815f94a70.jpg,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
IMG_20231213_172841_jpg.rf.a4efd93bb730ede57d3090e0a71b30a3.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
IMG_20231213_173755_jpg.rf.389275d3e28757be02bba81d0af79743.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_20231001_132058_jpg.rf.20c29058a8929228dc5c7fafe152be3b.jpg,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
20230926_211407_jpg.rf.7a2178c0b2671e7841d89f2cb38a3d6c.jpg,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_0972_JPEG.rf.4ce6546bafb21a9fdbfae5240750013b.jpg,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
IMG_1135_JPEG.rf.d0415f31de3e0409e54784ac42a9d516.jpg,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_20231213_173752_jpg.rf.662c3c4a560e2cd52861dced5d9130c6.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_1136_JPEG.rf.d6c9f4a458a5dedb801f1e2f49087f33.jpg,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_2391_JPEG.rf.d74471d837a79390e5fe3a29dc1e4763.jpg,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0
IMG_4500_jpg.rf.314b82be1dde65a4855a82b1e4f13a7d.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0129e685-42d2-40fb-b7f8-7316afcfbe36_JPG.rf.844badc37b4864485a6d326b8a7e524a.jpg,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0
20231001_202522_jpg.rf.386f6833442710ba6164700188ee0174.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_2780_jpg.rf.3eb8f2a50d0162a2fa6a8692eb164f5c.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
IMG_1059_JPEG.rf.928d18213e484c7be3d8efb4d23332ca.jpg,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
IMG_0720_JPEG.rf.1cebeebb69b14d33fc09f67651ae7a4c.jpg,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1
20230929_230442_jpg.rf.5b30dcc0c5262810d2312ba8d151c049.jpg,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0
20231005_085134_jpg.rf.639f188863465bde64d93f4116b311a9.jpg,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
IMG_4426_jpg.rf.37f77370e24a99f4de93589b48a7c72b.jpg,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20230929_230950_jpg.rf.b014403a1504e3353b5f1ea997e3115e.jpg,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
20231001_203751_jpg.rf.dc4acaaf2c95f23a0bf136a03a815c23.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
IMG_0561_JPEG.rf.c845d07cf7029ddb74a20142228846d0.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1
IMG_20231213_172914_jpg.rf.e313115ad551a413d966e55532bf55bf.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
IMG_4529_jpg.rf.78e723da06001f7571737217a2d89627.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
IMG_1161_JPEG.rf.e0b9434731927bc344962b0158540671.jpg,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
20231001_202642_jpg.rf.42ffb34d2895ef655b6b030f01755bea.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_3335_jpg.rf.66034dfb9eb09cc6b74ff8e1b3ca7801.jpg,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0
IMG_4434_jpg.rf.1f53fc17090983f8110c89789a4b5b30.jpg,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20230916_091646_jpg.rf.ec2c4e2db07e4995efba5569d257c002.jpg,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
IMG_0472_JPEG.rf.81ce838378393fcba5c8d29057e43b47.jpg,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
2961dcc8-2e8d-450b-a4b0-bad37b69ae16_JPG.rf.6a7aa58a71560c70f26f7f09fc7b95aa.jpg,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0
IMG_0482_JPEG.rf.0907a6cd3c51985f619a9680f5b51619.jpg,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
IMG_4472_jpg.rf.d9750216600b36f56285cb420498885e.jpg,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
IMG_4117_jpg.rf.a1be1348163e30f1447124f6f041a324.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
IMG_20231001_131818_jpg.rf.5e2182d807dcd08c9ab4f236abed67cf.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_1038_JPEG.rf.48ec50d1d22fc12869fac9059ea46bf7.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20230928_095507_jpg.rf.50933f2a480fc21b1b809600a32973bd.jpg,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_20231022_205942_jpg.rf.34c62e4efdc423fd7dd5431ad16664bd.jpg,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
IMG_2786_jpg.rf.a7cbad2e3887ec8be45f13c8cd75d8f1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0
20231208_225223_jpg.rf.793c137659f695defc440d972382c588.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
20231120_162217_jpg.rf.289ee94e2a7fa15ea042d5145b7fb752.jpg,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0
IMG_0543_JPEG.rf.ca4e3a4c9d341097d42a13b161f802a7.jpg,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0
IMG_0903_JPEG.rf.cf546cfd560569e58ffb5c88edadc878.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_0836_JPEG.rf.3ccebf263a07414c95662bcb79dfedb6.jpg,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
20231005_084425_jpg.rf.d0513993bd8ff3da7a8d6af020453e9d.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20231208_225015_jpg.rf.25c5a0e4e1a2d98df82243cefd2c39f0.jpg,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
IMG_0884_JPEG.rf.0eb0fd6496be63c04d64a91486f1dbf3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
20231001_202843_jpg.rf.9c4d8ef53c2ef528fdf58b2c7ffb85f1.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
29cbc77f-9601-4b10-acb1-6de74efddf5a_JPG.rf.78e34df788f1a69b4a8ca7706b9abfcd.jpg,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
IMG_4274_jpg.rf.b62189022c12bcf72f9ef2a194ad880b.jpg,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
IMG_1053_JPEG.rf.2f3b49e16eb4d622783fbdeaf6b8e829.jpg,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
IMG_1184_JPEG.rf.92dc036ecc865189de90f27dac220cb3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_4541_jpg.rf.7bdb1edd1ea2f934c657fbb552792faf.jpg,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
20230928_095717_jpg.rf.30f994cec4242a55396032049e82856e.jpg,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
IMG_20231001_131900_jpg.rf.ea09cf7f9e589962fcd3384fbba2feed.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6c18efbb-0c8f-4038-bfb0-14a57269b0df_JPG.rf.ca4c6e7e9a6b261d923871c90133117d.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
20231001_203830_jpg.rf.dcdb443ab06b34f726dcf9cd1822674e.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
20231120_163230_jpg.rf.707654c6d970858747140e2fa4589fc7.jpg,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0
IMG_3266_jpg.rf.0ff968a5e09eee9599a687399719f3b0.jpg,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
20231121_202629_jpg.rf.3dade8245c53d02895ae176b7439eec5.jpg,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
IMG_20231022_210022_jpg.rf.f9078910aae90a88714ccf08cd682c3a.jpg,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
20230924_085711_jpg.rf.25bb7107ada3adbc58bebf7d4fbb7ff1.jpg,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0
IMG_2819_jpg.rf.9cbc61889bbcab82f5f71cc6bf0a83c7.jpg,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
IMG_0931_JPEG.rf.e4a9cadd49d2650ae78ddc873f7e4e0a.jpg,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
20231005_084539_jpg.rf.4efc88dd01cf48b790162689a99d9141.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_20231001_131344_jpg.rf.17262c84d013f50476c7f73d94710165.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
IMG_3295_jpg.rf.995d1f88c22d17cd69f8cdef3672d9ee.jpg,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0
IMG_4437_jpg.rf.fc39c91c9934dc0b1b73806406cd5e9d.jpg,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8cd353d6-795c-4b6a-833e-4fd023fb4988_JPG.rf.0f8311458806e9e53a5c44da89000fc4.jpg,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
IMG_20231213_173149_jpg.rf.4d389e3074b0648751abe659b9084e76.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
20231001_202554_jpg.rf.561ce823d694eeaf8f258d0e822517c6.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_0521_JPEG.rf.3afac81528a0a51c2d9650b47ab554d9.jpg,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1
IMG_1035_JPEG.rf.26d097767dd498e3d38189fbdbbfa952.jpg,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_3273_jpg.rf.018c3c32ebd2ec9b46a76967cc09b4e9.jpg,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
IMG_20231213_173723_jpg.rf.65f5035fb54f6f11b3b61b5998fc2781.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
20231121_202426_jpg.rf.618c8339c0e6f4840303d8a95ae37359.jpg,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
20231008_215103_jpg.rf.7bf8b2ce85a985cbfa2f3a36ff852b53.jpg,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0
IMG_4433_jpg.rf.3ce25bc4beff89228a4bf07f452bcc7a.jpg,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
IMG_20231001_131743_jpg.rf.3324f112387eae1e811c9396ed8d3fa4.jpg,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54de3671-5593-4ae4-86d2-d8c8a1fa08cf_JPG.rf.325a65b9823c2371d108280a6d8f7f7a.jpg,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0
